id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
292,-0.1328442313722367,3.806551559116009,-0.4253449330166486,4.1775252323838865,7.269488749033072,-4.736045328796469,-0.2375735733870956,-0.4447765809947601,0.8458107181787045,-2.583685744354287,0.4097705013457574,6.896189996865764,0.2090886291031618,-0.1139996414845227,3.220992783021518,-1.9651118067424944,4.695131265604552,1.0320847507559456,3.2171699655998545,0.482068210077714,-3.449323622138851,-0.2196661968081516,-0.064051852375022,1.762049719617409,-1.765063091421438,C
293,-0.2215336454265094,-4.250218995609538,3.7936318360923913,3.479940185512485,3.673307887640138,6.51812640454057,0.83719225989704,-1.63521252387975,-5.41280414224566,5.854770863713207,0.1125348268494226,-3.7154128776374673,-0.1262590359025631,1.0275038899220217,-0.3839690939120024,0.6538660391070246,1.5723333340039023,0.0797897717054898,-3.5370466857297465,-1.1806387395314728,0.8571738197899779,1.1075901830407116,-2.97040154726842,-2.1006893047216093,-0.0839342830471475,A
294,0.8502861690808453,-0.6565074809876795,-0.0492660223737497,-0.1635945435803276,-2.4387834984514782,-0.9632375610098352,0.6030087324639538,-3.0475140331412045,-1.45877429295145,-5.224715552907404,0.3936411547026077,1.58277463974457,1.0836174967478678,0.8938181780042771,1.5273113989085956,0.660758781728121,5.473795857002061,-0.3414466159177379,-2.546270104847027,0.8264767462563177,1.0283696779132545,1.439890834953243,3.462555885554236,2.285428834459013,-1.3080001475263785,C
295,0.5737224958688845,-1.581088559261942,-0.0569970917433819,2.7984807015207966,-2.295826963453809,1.5743594722910237,1.243295426660171,1.087383971867206,-0.2430403078016171,-1.324355035308035,1.6101796291794133,0.2670657917196772,0.5978958936350804,0.7633111042103683,0.8262954444803735,1.1360899808730145,-2.799903440477163,0.0820736819866651,0.4464052440138339,0.2447170243881651,4.2969849425234035,3.0613628523580423,0.8974710860044626,-0.5478365354340319,-1.089931885673875,B
296,0.1158248174256421,4.232643731077213,-2.079546772244566,0.0743728107954076,1.0529879142039524,-5.798453993180234,0.6919840899975608,-0.7640646501414219,0.929946549770548,-3.7904139203444847,-0.8721706195841143,2.492787179036714,0.242458400170623,1.6993406094938222,2.564882506369976,2.019363365345537,1.3099527917733336,1.0638668200958228,1.36123183715306,0.1051998943319626,-0.141400495544566,-3.2316623132361726,1.0940944944619708,2.476453322730553,1.8063039829616232,A
297,1.201733173451372,2.081375317138695,2.9987728252988837,3.082671463873908,-1.493185924447141,1.6898475167489206,-0.0860065143602742,0.4779376736955745,-0.1181621593394411,1.8209295463337136,-0.9243018839910514,-0.8226117921210813,-1.7266478117107271,1.910350015774178,2.4531403577502022,-0.0033431085203275,-0.2654649710121708,0.507279323484933,1.002926660656035,-1.0312464213942325,0.9592239282661248,-1.5701578843288826,-2.212980519977717,-0.8034079612084823,-1.9514010772157004,B
298,1.105590107507624,6.210108212702074,0.0447907314435741,-0.9633286027117468,2.833861077856946,-3.6134458544125567,0.1228888547954339,-1.1955785454471033,-0.952041868220926,1.1050685855947664,-0.3471695754276747,-7.844173462021995,-0.9088410977276776,-1.597874517141389,3.186920251644768,2.9199408763777495,-1.8309813884242607,1.615426396464981,0.1590610970448864,-0.0153009229017076,1.1751961730247975,1.6531309754260253,-4.457129353025796,0.5927356611947644,0.2408267304853405,C
299,0.8080671408379319,1.4533937877736107,-0.9510447547225702,2.518193624673533,-1.028690994853323,-1.7614398099365296,-0.6029120265153315,1.920035918443641,0.5676438378156694,1.0717378017826735,0.7488429995149458,-3.099571607172879,-1.7206905672007506,0.0988506604489755,2.727871061606094,1.3807984901076205,-5.368710825171637,0.4170570448757062,2.0541296027323765,-1.9611082270803233,2.555513599073239,-1.828874102620098,-1.4710522588390529,-0.3497881355384608,-0.4053688919299678,C
300,-0.4368347740632813,-0.8169671111832346,1.071971777714796,0.2253812306644337,0.9263524324357764,4.180728263538959,0.3423842148396331,-1.254329058899291,-0.3193990863050643,-0.6199525037423289,1.340307672898693,2.2692292534204146,2.3182611478877826,0.2190191301310352,-0.7294860137118993,-1.1670910210841718,3.346535764430626,2.5160257247536775,-2.5849387425930432,-0.8492558852007898,2.790272546917756,-0.1046786408054786,0.8934074758777937,-1.078055787644572,0.1586791423204093,A
301,-0.0499966553504186,0.3603822974240808,0.3276450542999922,-2.1455359836925125,-4.029706165397234,2.5545526789941175,0.4033104681277266,-0.5176434168498465,3.086554447579312,2.0159099570231898,-1.4871086775569045,3.9210026789400416,0.9750186892723404,-0.1900094276556982,0.7921458845931594,-0.0017247868822347,4.815076392057749,-1.7463026870609388,-2.573378162268509,-0.8056684811200424,-1.3760534097450434,1.2133984195167793,2.4384401705344305,-0.712334767089452,-0.9407458060830596,C
302,-0.3518726198325703,-3.2412722930517712,0.1632591748755238,-0.564545564983458,-2.3887949083131503,2.375961989732845,-0.3113667456561392,-0.8479822653869203,-1.1114658849174006,-1.9077197750537265,-0.5803796292631884,2.120743706854225,0.0344087932493543,0.2534504816700649,0.974390101537182,0.8150886961668902,1.0701643947979376,-0.908501797123069,-0.8904476970210762,2.513719953906997,4.8148660095415154,1.1637888665922342,1.734922636937277,0.3784857519572331,2.089976287596939,C
303,-0.6125669905446087,3.1484053823047056,-1.9134026245442624,-0.2997591051169338,0.1639533611535287,-9.63362815057808,0.0691279786376768,-0.4009361600546196,-1.5345979208343132,-2.678719846227205,1.256529030120347,4.371159022846081,3.0689423898027144,-0.2126972272670186,3.356805380457472,0.0514565269889359,-0.755269501199567,-0.6766326235629017,4.4030374398725955,1.9796458453598356,-1.594259990569828,-0.9265035099053316,0.2165084349462765,4.862860278553302,0.5441336769730587,C
304,-0.7985338210983347,2.5918831364397916,-0.0295069075710531,-0.4895813188556316,8.12141692964547,3.847227765723269,0.1867735773182498,-1.5157059265652464,1.2364073466152683,0.6384867215312715,2.3999030013406464,-0.9485631004627212,2.7967729018248537,0.2601440728608312,-0.4648025466964318,0.0736233970918921,4.063895159712416,0.2713313581310664,-2.995308955409578,-1.067967185865894,1.939442457730686,1.7483451354408106,-1.707368256820967,-2.530333148364404,-1.1822536566566089,A
305,0.0045894656043843,2.4360359221163845,0.7822945813607509,3.869213022787064,6.529690927591085,-0.5217659920528785,0.6269718363517689,-2.035226338833378,-1.526160662598559,-3.2784390963635808,0.0743019935474797,1.4408090710026318,1.8358503351600184,1.5189658335403753,-1.294319898076145,0.3118462968375071,4.942877638553706,0.0377453423170875,-1.6788182977001875,0.4904698604933652,-2.5449148168430686,1.7353980836842826,0.5106928164682908,0.3890001043074316,0.6861791076118279,A
306,0.818450049299798,-0.5672116423946939,3.12105799024599,-3.1625084988568797,-0.0458060245175596,3.1878533021651196,-0.1520517864744849,-2.6884886835374147,-0.3553875889685021,-2.8707357525220445,1.4166845977108442,-6.97918575130675,0.2004818844685036,-0.2534014670811072,-2.185714962958565,-0.4383795481583381,5.664042938820719,0.3691703652783112,-2.287066040751686,1.359385423711411,-3.4946832477851575,1.8946844067233344,-0.1125053038650674,-0.1493103191858042,-0.1439646005365726,C
307,0.2961826786537817,3.874661533217014,1.0348310520185562,-0.2727695691723521,1.08435492843207,-2.0635231135292584,-0.1812456958861496,2.925248675333048,1.08765080578222,3.3443914722660266,1.5228388423253856,-0.888303991651072,-0.6701150221684748,0.6769485246858797,-4.03909359101279,0.3719679116177941,-5.348968941923722,-0.2946685795971305,3.6725782195019128,-0.7660731771400043,-4.594777004620272,-0.0527645769205108,-2.94218319019981,-0.4391057942815079,0.9645098972104438,A
308,-0.7542458651090292,-3.414227038333226,-0.5964367029840476,-1.0714352242353364,-2.024997743060831,-0.3694753253687743,0.786495733325802,-3.6727192443192447,-2.7057167883479787,-4.49208348334766,-0.0656568287108088,-0.6487972277730389,1.0948009183121152,1.17056755167959,2.9600592409596045,1.110897171081034,5.3722205647734755,2.0847529983876516,-3.108026544768711,-1.3695505395949945,2.585776717858823,-0.6677027099891213,3.192266832197396,2.370023326363327,-0.8937331267046357,C
309,0.6755320668160939,2.011472000126244,1.435967970600217,0.464256385408744,-2.1088631272045566,1.7849668120736255,-0.2509627688732909,-0.2765837220741253,0.7041880960833817,-0.0134216302865521,0.2684738570366763,3.092378739987283,0.245926952559141,-0.4112102516107951,-0.0034052145208352,0.4715526855236153,1.69500566551029,0.6367598318271854,-0.941538645316283,-1.1393158353823285,1.440532038320422,-1.2266695486125454,0.4877817839902612,-0.3592979073235096,0.1019787565714794,B
310,-1.8560522415105123,2.2948304255404013,-0.2029514819359585,0.029176038640716,-3.4970178867475403,-3.9182809117743567,0.2379883024198684,-0.7232449083167456,-0.2972114259273052,-2.87125576439048,-0.777001819601246,-0.9985486742670764,-2.0648028593718255,-0.505706118560332,3.549789675293278,-0.8112746273516691,-0.1828698041243407,0.3907829204188537,1.3097859826132536,-0.0821194202642294,1.3405638089587444,-1.312590431298082,0.3953935571454316,2.317841203708539,-1.1042751664392385,B
311,0.1181339013887729,-2.583573512991579,-0.0417751683857879,-1.0875271613914104,-5.1517128325428105,2.801090437543285,0.4616692443402639,1.870872302551354,0.6787504988497552,2.5551973876046796,-1.3322270707692518,-2.041839815902459,-0.6562792022589048,-1.7838576545611626,-5.147875033594121,-0.6322853954453092,-3.745256761571337,2.1702970583175993,-1.71520609091969,0.5899024652826936,-1.9251541978328743,-0.3848669504193336,1.8848792711812252,-1.4026885420727715,-0.9688069796643022,A
312,-0.1550529594992675,1.212560961744327,0.3647162479182085,2.3109966272428384,2.900981360924342,-3.963075461720005,0.1473666651430685,-0.3523581547373695,-1.4122459855134877,4.170278804201851,0.3265490327744801,-2.127946960256875,1.2215133003217042,0.4218153583155445,3.343975855928252,-0.6855363632773538,1.167582556665388,1.6528285955622617,1.155638192332697,2.261850900730062,-5.977748945328511,0.656821898078944,-2.057451454296198,1.2161821047734374,-1.9155152030964513,A
313,0.1794754470040018,5.147130761472732,-0.3176891431322908,1.4135946653037943,0.947979280003276,-4.55037215128425,-0.2300900929196416,-0.1805125888974794,-1.146389912460989,2.306034241467763,-1.362019481874511,-0.0266706080060779,-0.6391853131566337,1.0129509959809126,2.5032910258968157,-1.120843507098669,-1.6860301590812206,1.5198955367550222,0.7177978666548281,0.2097115663618872,-0.3562402242652575,1.204375389162221,-2.1831537721704724,1.341979050324102,0.7303395349788201,A
314,-0.3134851166738259,-0.8555771394495074,-1.5384854035595756,0.7924931220346751,3.198364241553219,-0.2110304412984936,0.4702969005349222,2.102355979139364,0.1166533004069664,2.398517624810785,0.6581603345186884,-6.349313525223066,1.0194897564212269,0.7822653438314535,-1.3045838406976258,1.094208747236626,-5.941199274584048,0.0875929850706561,1.2017102434792173,-2.247358113194681,-0.1880389195315531,2.071660297802406,-2.0121662311747865,-1.4855227212167663,0.7699235585659218,A
315,0.0380397052334217,-1.538392386672919,2.127372779733506,1.338916766104118,-1.15487325899759,5.395219285106075,-0.5397033244524917,0.8172185024991271,0.2007268640072987,3.5102174456442388,0.7299245237478627,-0.8424031202166913,0.5823579144783815,-0.2073747337501067,0.0568237496253063,1.601027375237836,-0.6377517654691084,0.453121436188466,-1.0012718858680787,0.6439394590091428,2.255626783443563,3.525180863340849,-1.1767969938621816,-2.42752338323912,0.6389880672953235,B
316,-0.4573995938725438,2.1812722442812778,-0.471389334758712,-1.955567140268851,-2.5405943992583513,0.3493158142244448,0.0715474716925498,3.3387642744836157,1.4009037894384473,3.187298570843418,1.4831057966610717,-4.6522666231807,-0.0497065469639958,1.646729283748412,-7.031424434446111,0.2963727457790499,-8.562252289171443,-0.2860582760237132,0.5070739052885329,0.3754322971163369,-1.857619076675228,-0.9231211539465772,-1.1918632608902262,-1.7416212140803355,-1.5748734053118196,B
317,-0.7293141145713068,-0.511659722234426,0.6906863623871419,-0.2299320630578404,0.5638934179260794,0.2926470579313089,0.3972259999202079,2.0750654880669743,-0.00284087609477,1.2559470345214214,3.054741083165449,-4.961532979811009,-1.340106518312984,1.64993427848402,-2.1315365754050433,-0.2192622006749746,-5.168898627810751,-0.0746792774575361,2.693946357113125,0.4516334336289088,-0.8132484490246361,-1.27058373341407,-2.26972959627202,-0.807686033732166,0.8982183323517805,A
318,-0.0002930888297027,-1.0262113423041714,1.0364482189867044,-3.011293855053758,-4.48999204594953,-0.4367102727000469,0.3003522925973104,0.4948755584252144,-0.2483758989904075,-0.4203152273567115,2.0447111883541256,-3.3841059954477433,2.347614250607968,-0.1082802147351405,-2.883387922568155,-1.3099942399523032,-1.921660625019442,0.7678491123100738,0.9077025294589176,0.2022253115419534,-2.5669573696092067,-0.4932642326914256,0.4017836379141246,0.8973395640903326,-0.6945698482799973,A
319,-0.6289998448111619,-1.5511527407294112,1.827766208155244,-0.1348843933393494,2.968985486391874,4.779183624386144,0.5707795484571764,-1.1152595012731124,-1.0121356092892888,0.641726610040873,-0.2304909736455926,-3.5619217585030496,2.0896917004589155,-0.0639580186454634,2.7729561003361844,0.799904512574627,1.2958920697972152,-0.0157402605106056,-0.6108766232405706,-1.990960070393094,5.564047162171155,0.6797535128740274,-2.715403614188157,-1.6799494559688288,-0.1737724414536058,B
320,0.6340318693163386,3.837689294307912,-1.2709285842315066,2.535480650024827,-5.9454558613824755,-6.149742293414371,0.4742450156807977,2.441182603599872,-2.2311320853912706,5.88097650878464,0.2278308583064707,2.9291881625710614,0.969469425304584,0.9947037931316244,1.0268661046371692,1.010182028527442,-8.721913891028796,-1.1439655708424514,1.6212284340046974,-0.5673026927566124,0.6504279151605235,0.4919945845081051,-1.0706909023356317,1.9174896555440983,0.2083615764616717,B
321,0.3689661559997209,3.432815722586999,-2.405825089588572,1.1512039813094814,4.195937932885941,-1.6052650331749394,-0.2956201834079537,0.472718024132625,2.1146882052602285,-2.662721369133168,-1.4686516509393246,3.174832867464551,0.450284348988852,-0.604003434317137,-0.9141206893840582,0.4018799779372589,0.0211286638018478,0.2572302867731171,0.0132511436122888,0.2014087560616656,1.2074171127638371,0.2380302458515706,1.1068704396230786,-0.2942839609746659,0.8901925759619974,A
322,-0.4537612170276483,1.2924230190215482,-1.3284148557804685,1.3017699193317394,-0.5522633294270446,-1.4044736649029743,-0.209172509890099,1.4600609493122167,1.101121226763961,1.077974107576661,-0.6924137972952076,-4.444591615023643,-0.2069755040861773,-0.9283305994227932,2.4686062187510793,0.1196083600469679,-4.266731158509128,0.2704315726014182,1.1277279048330662,-1.9820300369242936,1.7800802602502712,-0.361023423808252,-1.2091763725040785,-0.5842993370961663,0.4820526999468581,A
323,1.75442278789671,4.251230106170006,-2.3657846099487343,-1.8318079782337149,2.6733818530457976,-1.0376234777522706,0.4846789931705365,-1.6005815356746795,3.502055638118252,1.7615197863103638,0.4447050957450173,-1.8490354112657177,1.693318851268774,1.3266541974143358,7.319527116259207,0.7035750698585507,4.128918829526057,0.0131690269956281,-2.0667214471923363,-0.6031979649582848,2.6181223309762043,2.6832337063095717,-1.0091764865450763,-0.7019147590265917,-0.7306331142162483,A
324,-0.6951988594470427,6.478733115572902,1.7298597614855848,0.3467738328205166,3.599751028700045,0.8801500833142324,-0.4940539931765192,1.0539269508807632,2.0570705758754904,3.2101007974587388,-0.6949058318140648,0.2421630106604916,3.3755457568444545,-0.1395584943819834,-1.4963645130745382,-0.1096128573862151,-0.6287071970902294,0.1422865955095413,0.7463941585582122,-1.8926383175719543,-1.3667665560543836,-0.6297919373695632,-3.5067009472447976,-1.8419793420675283,0.9999910938332196,B
325,0.7844795623979697,0.8868876567818146,0.0168661030883281,-3.2325843237369893,-4.202918108382727,0.9810972971529814,0.2594007317013279,1.2618468388855837,2.577444756138118,6.15011447586166,-0.1814231130257924,2.4489614154021004,2.1044065432684205,1.4191480939998948,0.3968148338764486,0.9317999132335664,-0.36907220045946,0.6128956815526175,-0.3970488422878135,-0.626979365362231,-1.582093766154254,1.547907129699392,-0.1239052725507771,-0.7975611876479092,0.1486431209837667,A
326,-0.4186713070756772,2.9712998843522644,-0.5128926058141612,-2.5191276415808255,-1.4673861910222157,-3.00027535995637,-0.3007585769101733,0.2104866943271979,-0.4521004898026545,-0.1800543737786235,-1.460446841386296,1.0093363800605055,1.9773829237254992,-0.0333773026583662,-1.528207253088999,1.6934640449928815,-2.4886581922980553,0.361262794078807,1.017092615698564,0.3088956096992334,0.5540381749794275,-1.5281810425906552,-0.4794681651279286,1.484390147183676,-2.1579480807086644,C
327,1.3310514281934636,-5.31616495227327,-0.9969210719650112,-1.0873788846728167,-4.255090996736412,1.8239235161986864,-0.5639819242020715,0.3112351672516356,-0.5487700089368717,2.161604373855857,-0.9161355818530412,-1.9057942680015705,-3.4169335489733563,-0.3487405528619703,2.8609424412953928,-0.0383709335767036,-1.613526130580872,-1.0315006324784524,-0.7018205225498519,-0.9887129078299248,3.3411600730425213,-0.869518037041308,1.1581638679053217,-0.1419650872129283,-0.0932535270789049,A
328,0.8153474618361689,-0.8630767161710641,-0.4256103525386839,0.6058801850337049,-2.341640030441643,-0.1477437845586923,-0.3907254538201277,-1.420786379645292,-2.580258009061537,-2.3416057253063474,0.6521380318956833,2.9934497092326775,-2.1259596239232454,0.0386375680900346,0.1922729450815251,-1.0987285428672162,0.3766119458651346,0.2796885842000816,-1.9035196533451917,-2.440532326356249,4.460900363158383,0.959546673150425,2.053182189891268,1.410049390848107,-0.6644795301748941,A
329,-0.6812951993917603,1.8247284501349448,1.8865956522400016,-0.1543458455305364,-3.260169458352217,0.919011602367982,0.3322426398017682,2.1677947605188588,-0.7090406292972878,2.969749383927915,-0.865393084915784,-2.030909361370887,0.2806159780193147,-0.4246294437397686,-1.366581641798555,0.0957135276021063,-6.692339338706429,-1.330616800133674,2.2362769646384724,-0.5899219536192917,2.9299504427959833,2.594239431220429,-3.0672868558140465,-0.7424338634587385,-0.3325115965247543,A
330,-0.1955802520511544,2.505519240099023,3.879982033016219,-0.9030556005310124,3.789144237595785,3.2550527886252985,0.5973689343016827,-4.79022723376422,-0.374802181355087,-6.360450548294985,-2.341306307249845,7.550222226019933,0.3062929503453361,2.6497937464544834,-0.6070845311072318,-0.8153042409561393,13.527009046563077,-0.8165946361799319,-2.6422748244691214,-0.9884827231909232,-0.6968762073416359,-0.401023222819569,1.8107648089421844,1.1118152064474378,-0.7697709415599575,C
331,-0.1220808830652001,0.8949500345475009,1.2662400890221297,-0.1970470797408931,0.6580869983701103,1.3371944876346302,-0.3503383921089295,-0.5603827429874904,0.3235715424660376,-0.564114401699206,-1.0311350171114977,0.9238368745947192,0.6722738122408987,0.3833244120328683,2.0916501158484264,0.6666211716022716,1.7849946306493687,-0.3289447034750882,0.673080632394339,0.0377395952195549,2.4969341267410496,-0.0683832283581384,-1.0074178927631974,-0.1312903091481032,0.7898694894252782,A
332,0.0946659308340964,2.462300194952956,1.2890841179374837,2.11387655279768,-2.79642997671571,-0.5809250591587796,0.3917529201298543,2.3051225537630415,-0.2315806303525898,5.199745823556625,0.5873994867892727,-1.3330509172151312,-3.866245119325233,0.4840310302306134,1.7649420465992571,0.7664871935511159,-5.78080951406225,0.1317317085165831,2.1837501676377356,-1.0949194759379073,1.2235280446712151,-0.8199143674460457,-3.1412616312613917,-0.6736056336395773,1.87385575126426,C
333,-0.4384225636804754,-2.302068782428953,-0.169858882008689,-2.367079715158551,-1.3448545268187269,0.9846233635154396,-0.3586946025199167,-1.1323147036391776,-0.1645520419868335,-0.8292591334537559,1.927577857674002,0.2730706647807323,0.9017127665460924,-0.7982970006607162,1.4161166863690655,-1.530644004021663,2.3052336638751534,0.9291497558049016,-0.6901147973792634,1.941284511042269,1.6980881488291346,1.3761198187296677,1.1241270607859726,0.633875044689078,0.1615138197635464,B
334,1.961676384485759,2.525460539871405,0.2869497962991961,-0.1013438045819077,-2.6635932238341513,-1.3936842588148004,-0.3809237987551334,3.646397894612008,0.720194539365314,7.567751360865987,-1.0015119112482302,2.1528521865094636,1.4784163866108666,0.07607108262889,2.9648723349247716,0.4463222677248364,-8.216019019689709,-0.7035352223710103,4.614068840704785,-1.1350921814440234,3.6603375146115136,-0.6697740114749102,-4.345173234889879,-0.5720272234289085,-1.13461684015279,C
335,1.0068705179322368,4.004553787201589,-0.2951200585471384,-1.7092294843450386,0.8619536826570923,-0.6214614106185543,0.749241013448542,-0.8488025480303438,-1.9438833939492677,-2.37300795814286,-1.3056375039095924,1.2121846304112454,-2.403392852290613,1.3996897651632296,-3.673579960556364,1.6387280161861089,-2.515689384083053,0.1731171266520596,-1.3325500302407902,0.4657437670219823,5.046155235033526,-0.1660404636433717,-0.6026899319747607,0.6186733069324148,-1.017070265030066,A
336,0.5548747021727479,-2.239095683128872,-0.0469760028067128,-1.0318487660392268,5.603197124513418,1.531924504932274,-0.1830861124938299,-1.0649792220365946,0.3787383628458122,-2.573143765286774,-0.7897304012362967,3.348772682380979,-1.3879354118375231,-0.3399850367824789,-0.28401793816069,1.0482723722059342,4.777902126797198,0.2066430342243692,0.7158959835923752,0.7609474445689025,-0.1403849630096359,1.5005189228958586,0.7628369171329623,0.1070536826614506,0.6851671510731974,C
337,-1.0900090090749526,6.207575419438889,2.312618068343715,1.952515290806082,-2.200508437236177,1.1936032543672066,0.7515596043150448,-1.612582014403828,1.4412386777377273,-1.6683624219125175,1.287531816880911,2.940720070451755,3.546963627170785,0.3613492050411415,-1.3958985257826664,1.221821547753861,5.365236258085077,1.0564738678121948,-3.5529674538755445,-1.1241130348056088,-2.166398483734048,-0.3529642671198112,1.5749457313022284,-0.3178367604843896,-0.794754403947338,A
338,-0.2102398265144514,-2.3464638870425554,1.917337506544221,-0.8058008850025612,-2.357560534975944,1.199781113605866,0.5691442139645444,-0.1072790781105088,-2.4805218020298865,3.3012532598120954,-0.1849874533459908,-5.956546889513331,-1.6609113222671328,-0.536523720053808,-0.7790417067710177,-0.3100407680807371,-1.8977688393889656,0.1419611324972302,-0.4260290796489014,-2.456384267836436,-1.8085236303754553,0.3333741696774147,-1.6268730688491844,-0.016743680129179,1.4008131164035882,A
339,-0.067910497971552,1.426015843739708,-1.5747692176298578,-0.9821034746407652,-0.9826755872940898,-7.834630973373178,-0.183840371002105,-2.198128028647518,-0.5146928025970295,-2.393181608098303,1.8865042458300936,8.366110563180673,-0.4310028104191337,-0.0127956475014088,5.23473041764721,-0.4871141819513073,6.199547526417561,0.285482554037139,1.8692431725386924,1.1273614350176742,-3.4980732551903535,-0.433856619477407,2.781417919544343,5.020746161123273,1.7581349191077729,A
340,1.0251947630333502,2.861586529482712,-0.3557695810380752,2.0735532279694344,-1.6700785572236283,1.0058348485599211,-0.1242556893476574,2.785184896012906,3.01381600450647,-2.39017141726654,-0.5618600993550216,-2.474090486399083,0.1904073376352646,-0.40037354444695,-2.9690472308551143,-0.330356312456196,-5.326831078758532,-0.5381233093610497,1.2098611667022603,1.0258859002558782,1.6169978636484197,-0.2583745351069848,0.2994861368510835,-1.846800895808626,-3.231524097580186,C
341,0.554049539418349,3.1184334365447346,-0.461198487156305,0.2065490060677695,3.176729521874715,-3.7005427502835855,-0.1665373119807399,-0.9347173072749544,-0.5920786680362544,1.4627591196105687,1.389542196523249,-1.40819131267828,1.967259189739321,-1.3404059283070573,3.578738288643675,-0.5308787982345183,1.0552086269249137,-0.4898012676418983,0.8236520376848421,0.5419132740732829,-1.2634914954012977,0.1319534736991001,-2.0652222012510495,1.2140772298649694,0.2869964899542879,A
342,0.4446998252674085,3.548028756886964,1.7859555051928924,2.0548248927765034,-1.330217764010349,0.8374089194942634,0.682320104670786,1.359413243489681,0.761650116606898,2.657056195552766,1.5700810448312812,0.5877765024400968,-4.317017191451742,0.8091906630812468,0.589437018276171,-0.4604849290546061,-2.2705482441565303,-0.5031105803917416,1.015833948448357,-1.3164856573435086,0.9787177999991254,-1.85197943597499,-2.064067451399476,-1.0337061471140243,1.7332860679335436,A
343,-0.506537792464645,1.1964513938086851,2.5669501545746964,-1.64148949437985,-1.842790924309761,-0.2703484792315901,-0.4049336187205216,0.9681576284436678,-1.2646899756678476,3.360715230698728,-2.5289851612741288,-1.7196983501536731,1.923192734381711,-1.4986734099163097,-3.1593335406055205,0.605864357958372,-2.7117516344501262,0.5954422091743821,1.7234731981724882,1.031930320602165,-3.4605908504771605,0.0105033175515237,-2.3860798359780193,0.3312938234155747,0.2017031192208211,C
344,-0.7612924448202203,5.219914283111618,0.0336441338652151,-1.294548570723142,-2.286090800996944,-2.841485069193501,-0.1728005239271135,0.4265212872514695,-2.0261411048354283,5.376224306246645,-0.9070225674959048,-7.785445330170775,0.714158856905578,0.3552575711460314,4.908737605645084,1.2735550795254964,-7.788908278441846,-0.1227623693145402,0.8580309014095839,0.0217667494609865,6.435207269666526,-1.47450799540709,-5.915293466023486,0.1879486028957697,-0.1450902371979965,A
345,-0.3818600374308931,0.799697114033931,-1.2370319750012069,0.0974585637864104,2.920779261379601,1.1212828466899945,-0.1174236293457748,-0.2449224330000876,1.829714260246066,0.0135411389204299,1.227611997259868,-3.8122326992941153,0.481769833714628,0.8260785934924003,0.9874983222511436,-0.0972905449362357,1.017489936073514,0.6632970770592888,-1.585938297835682,2.264621067207426,0.2798808428814163,-1.9848837316609889,-0.114763947995973,-1.443739543677664,1.8283210250749935,A
346,-0.521089023635593,-0.3704554818172957,1.557603862667649,-0.6342019127033539,-1.2078117928448209,6.0823397620767565,0.6169094287798326,-0.5728250341696743,-2.590251345311765,5.635069256577324,0.5950556767462748,-2.812916400973498,-1.1017686172566197,0.3815015670278947,-3.770033535129917,0.3997574140650806,-2.146874470074995,-1.1078661109940335,-5.423919915958188,1.957114247845845,3.717166010891251,-0.6397296273249697,-1.4396713254173112,-2.65930352002015,-1.082546952301541,A
347,-0.8443339872236295,0.9855924062219702,-1.5310887962255282,-2.2991887486243514,0.1253200231158334,-2.8086812951121423,0.2151493841636978,0.3021227177866621,-0.3592846139008036,2.3131776035192635,0.3352890687507541,-1.9786866152421263,-0.4250209624753019,-1.4581237194274188,-2.2897777055921975,-0.0887210832492568,-2.0824207445875227,0.7178383490726961,-0.4893753917772392,2.2685892532637015,-3.321150105885948,-0.856498466931394,-0.0369796519893868,0.7691672098722677,0.2887775020891384,A
348,0.4791010092569167,2.001558998744847,0.7135999461813973,1.0357007882455076,-0.0218684769152583,-2.7275389848144984,0.0419916189994072,0.1016040984834094,-0.7496723091538366,-0.1113073708210697,-0.9317374446078334,-3.8038071994655063,0.4882563282545513,-0.0484860524567414,5.701132506686563,1.2971316978196776,-2.241112966999684,0.8219793138764766,3.294828046458919,0.7685389536693863,2.981798480384352,-1.1687213294668892,-3.1869536102008493,1.0959565356643632,0.4732401928580309,C
349,-0.9971553098253508,2.601873890726234,1.47991619239764,0.0014826518016659,-3.867516497326548,0.8736057812024792,0.6703304530308429,0.2265953189182368,-0.5473679726281662,2.9283943777062875,-0.4608381111132124,4.379242310918491,2.750084837394717,0.798185427317539,-0.5482978745307322,0.1223232506289843,-0.8021393949208122,-1.2935180097391186,-0.9052545933072488,-1.1815334278150085,1.8632228267817872,1.4113754220838624,-0.2976258899049648,0.0362521009995338,1.546032904137096,A
350,0.1167908241571349,1.1467457294088308,2.1228228323269107,1.2781819400127654,-8.034061233995892,3.302572689116499,-0.6721539208297314,5.993125010627564,0.8720345249144187,7.148298471318961,1.4544492139426473,-4.359828558834047,-0.3182181140751333,-0.4729075423706317,-5.443195937716071,-1.3684434502118288,-14.21351057116505,-0.3349373306799314,2.727914241725741,-0.2032935799027306,1.9511884976430525,-1.1925340393796644,-3.2895045191935495,-3.1919191034533467,0.6077630402092514,A
